scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_combined_danger_031,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_031,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_032,W01,23,0.0,0.0002,0.5,0.5325
v2_combined_danger_032,W01,25,0.0,0.0016,0.5,0.5022
v2_combined_danger_032,W01,27,0.0,0.0618,0.5,0.5074
v2_combined_danger_032,W01,29,0.5,0.484,0.5,0.5153
v2_combined_danger_032,W01,31,0.5,0.4866,0.5,0.5274
v2_combined_danger_032,W01,33,0.5,0.4898,0.5,0.5954
v2_combined_danger_032,W01,35,0.5,0.4916,1.0,0.7417
v2_combined_danger_032,W01,37,0.5,0.4846,1.0,0.9113
v2_combined_danger_032,W01,39,0.5,0.4788,1.0,0.9765
v2_combined_danger_032,W01,41,0.5,0.4745,1.0,0.9931
v2_combined_danger_032,W01,43,0.5,0.4722,1.0,0.9974
v2_combined_danger_032,W01,45,0.5,0.4718,1.0,0.9988
v2_combined_danger_032,W01,47,0.5,0.473,1.0,0.9993
v2_combined_danger_032,W01,49,0.5,0.4755,1.0,0.9995
v2_combined_danger_032,W01,51,0.5,0.4799,1.0,0.9997
v2_combined_danger_032,W01,53,0.5,0.4875,1.0,0.9998
v2_combined_danger_032,W01,55,0.5,0.5024,1.0,0.9998
v2_combined_danger_032,W01,57,0.5,0.6028,1.0,0.9999
v2_combined_danger_032,W01,59,0.5,0.8472,1.0,0.9999
v2_combined_danger_032,W01,61,1.0,0.9817,1.0,0.9999
v2_combined_danger_032,W01,63,1.0,0.9975,1.0,0.9999
v2_combined_danger_032,W01,65,1.0,0.9993,1.0,0.9999
v2_combined_danger_032,W01,67,1.0,0.9996,1.0,0.9999
v2_combined_danger_032,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_032,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,79,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,81,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,83,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,85,1.0,0.9997,1.0,0.9997
v2_combined_danger_032,W01,87,1.0,0.9996,1.0,0.9997
v2_combined_danger_032,W01,89,1.0,0.9993,1.0,0.9998
v2_combined_danger_032,W01,91,1.0,0.9978,1.0,0.9999
v2_combined_danger_032,W01,93,1.0,0.9522,1.0,0.9999
v2_combined_danger_032,W01,95,0.0,0.1659,1.0,1.0
v2_combined_danger_032,W01,97,0.0,0.0834,1.0,1.0
v2_combined_danger_032,W01,99,1.0,0.8356,1.0,1.0
v2_combined_danger_032,W01,101,1.0,0.9996,1.0,0.9999
v2_combined_danger_032,W01,103,1.0,0.9997,1.0,0.9998
v2_combined_danger_032,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_032,W01,107,1.0,0.9997,1.0,0.9998
v2_combined_danger_032,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,117,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,119,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,23,0.0,0.0003,0.5,0.5067
v2_combined_danger_032,W01,25,0.0,0.0029,0.5,0.4965
v2_combined_danger_032,W01,27,0.0,0.0346,0.5,0.5079
v2_combined_danger_032,W01,29,0.5,0.4842,0.5,0.5168
v2_combined_danger_032,W01,31,0.5,0.4862,0.5,0.5181
v2_combined_danger_032,W01,33,0.5,0.4899,0.5,0.6009
v2_combined_danger_032,W01,35,0.5,0.4917,1.0,0.6911
v2_combined_danger_032,W01,37,0.5,0.487,1.0,0.8963
v2_combined_danger_032,W01,39,0.5,0.4817,1.0,0.9708
v2_combined_danger_032,W01,41,0.5,0.4759,1.0,0.9933
v2_combined_danger_032,W01,43,0.5,0.4727,1.0,0.9978
v2_combined_danger_032,W01,45,0.5,0.4715,1.0,0.9987
v2_combined_danger_032,W01,47,0.5,0.4742,1.0,0.9994
v2_combined_danger_032,W01,49,0.5,0.4756,1.0,0.9995
v2_combined_danger_032,W01,51,0.5,0.4805,1.0,0.9996
v2_combined_danger_032,W01,53,0.5,0.4882,1.0,0.9998
v2_combined_danger_032,W01,55,0.5,0.5144,1.0,0.9998
v2_combined_danger_032,W01,57,0.5,0.614,1.0,0.9999
v2_combined_danger_032,W01,59,0.5,0.8676,1.0,0.9999
v2_combined_danger_032,W01,61,1.0,0.9636,1.0,0.9999
v2_combined_danger_032,W01,63,1.0,0.9981,1.0,0.9999
v2_combined_danger_032,W01,65,1.0,0.9992,1.0,0.9999
v2_combined_danger_032,W01,67,1.0,0.9996,1.0,0.9999
v2_combined_danger_032,W01,69,1.0,0.9997,1.0,0.9998
v2_combined_danger_032,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,79,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,81,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,83,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,85,1.0,0.9997,1.0,0.9997
v2_combined_danger_032,W01,87,1.0,0.9997,1.0,0.9997
v2_combined_danger_032,W01,89,1.0,0.9994,1.0,0.9998
v2_combined_danger_032,W01,91,1.0,0.9979,1.0,0.9999
v2_combined_danger_032,W01,93,1.0,0.9413,1.0,1.0
v2_combined_danger_032,W01,95,0.0,0.1206,1.0,1.0
v2_combined_danger_032,W01,97,0.0,0.109,1.0,1.0
v2_combined_danger_032,W01,99,1.0,0.6923,1.0,1.0
v2_combined_danger_032,W01,101,1.0,0.9997,1.0,0.9999
v2_combined_danger_032,W01,103,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_032,W01,107,1.0,0.9997,1.0,0.9998
v2_combined_danger_032,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W01,115,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,117,1.0,0.9998,1.0,0.9997
v2_combined_danger_032,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_032,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_032,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_033,W01,23,0.0,0.0001,0.5,0.4935
v2_combined_danger_033,W01,25,0.0,0.0007,0.5,0.4608
v2_combined_danger_033,W01,27,0.0,0.0189,0.5,0.4573
v2_combined_danger_033,W01,29,0.5,0.4335,0.5,0.4731
v2_combined_danger_033,W01,31,0.5,0.4824,0.5,0.4757
v2_combined_danger_033,W01,33,0.5,0.4833,0.5,0.4774
v2_combined_danger_033,W01,35,0.5,0.4845,0.5,0.4806
v2_combined_danger_033,W01,37,0.5,0.4858,0.5,0.4913
v2_combined_danger_033,W01,39,0.5,0.4871,0.5,0.5066
v2_combined_danger_033,W01,41,0.5,0.4891,1.0,0.5628
v2_combined_danger_033,W01,43,0.5,0.4954,1.0,0.7145
v2_combined_danger_033,W01,45,0.5,0.4973,1.0,0.9055
v2_combined_danger_033,W01,47,0.5,0.5001,1.0,0.9798
v2_combined_danger_033,W01,49,0.5,0.4953,1.0,0.9954
v2_combined_danger_033,W01,51,0.5,0.4934,1.0,0.9986
v2_combined_danger_033,W01,53,0.5,0.4963,1.0,0.9994
v2_combined_danger_033,W01,55,0.5,0.5061,1.0,0.9997
v2_combined_danger_033,W01,57,0.5,0.6054,1.0,0.9999
v2_combined_danger_033,W01,59,0.5,0.8732,1.0,0.9999
v2_combined_danger_033,W01,61,1.0,0.9901,1.0,0.9999
v2_combined_danger_033,W01,63,1.0,0.9988,1.0,0.9999
v2_combined_danger_033,W01,65,1.0,0.9996,1.0,0.9999
v2_combined_danger_033,W01,67,1.0,0.9997,1.0,0.9999
v2_combined_danger_033,W01,69,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,75,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,77,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,79,1.0,0.9997,1.0,0.9998
v2_combined_danger_033,W01,81,1.0,0.9997,1.0,0.9998
v2_combined_danger_033,W01,83,1.0,0.9997,1.0,0.9998
v2_combined_danger_033,W01,85,1.0,0.9995,1.0,0.9998
v2_combined_danger_033,W01,87,1.0,0.9992,1.0,0.9999
v2_combined_danger_033,W01,89,1.0,0.9978,1.0,0.9999
v2_combined_danger_033,W01,91,1.0,0.9762,1.0,1.0
v2_combined_danger_033,W01,93,1.0,0.3157,1.0,1.0
v2_combined_danger_033,W01,95,0.0,0.0818,1.0,1.0
v2_combined_danger_033,W01,97,0.0,0.1317,1.0,1.0
v2_combined_danger_033,W01,99,1.0,0.9969,1.0,1.0
v2_combined_danger_033,W01,101,1.0,0.9997,1.0,0.9999
v2_combined_danger_033,W01,103,1.0,0.9996,1.0,0.9999
v2_combined_danger_033,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_033,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_033,W01,109,1.0,0.9998,1.0,0.9999
v2_combined_danger_033,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,23,0.0,0.0001,0.5,0.4983
v2_combined_danger_033,W01,25,0.0,0.0005,0.5,0.4621
v2_combined_danger_033,W01,27,0.0,0.0089,0.5,0.4595
v2_combined_danger_033,W01,29,0.5,0.4757,0.5,0.4719
v2_combined_danger_033,W01,31,0.5,0.4825,0.5,0.4759
v2_combined_danger_033,W01,33,0.5,0.4831,0.5,0.4772
v2_combined_danger_033,W01,35,0.5,0.4851,0.5,0.4888
v2_combined_danger_033,W01,37,0.5,0.4866,0.5,0.5051
v2_combined_danger_033,W01,39,0.5,0.487,0.5,0.5033
v2_combined_danger_033,W01,41,0.5,0.4892,1.0,0.5667
v2_combined_danger_033,W01,43,0.5,0.4958,1.0,0.7024
v2_combined_danger_033,W01,45,0.5,0.4988,1.0,0.9343
v2_combined_danger_033,W01,47,0.5,0.5004,1.0,0.9762
v2_combined_danger_033,W01,49,0.5,0.4917,1.0,0.996
v2_combined_danger_033,W01,51,0.5,0.4941,1.0,0.999
v2_combined_danger_033,W01,53,0.5,0.4977,1.0,0.9993
v2_combined_danger_033,W01,55,0.5,0.5145,1.0,0.9997
v2_combined_danger_033,W01,57,0.5,0.6157,1.0,0.9999
v2_combined_danger_033,W01,59,0.5,0.7878,1.0,0.9999
v2_combined_danger_033,W01,61,1.0,0.9789,1.0,0.9999
v2_combined_danger_033,W01,63,1.0,0.9989,1.0,0.9999
v2_combined_danger_033,W01,65,1.0,0.9996,1.0,0.9999
v2_combined_danger_033,W01,67,1.0,0.9997,1.0,0.9998
v2_combined_danger_033,W01,69,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,75,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,77,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,79,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,81,1.0,0.9997,1.0,0.9997
v2_combined_danger_033,W01,83,1.0,0.9997,1.0,0.9998
v2_combined_danger_033,W01,85,1.0,0.9996,1.0,0.9998
v2_combined_danger_033,W01,87,1.0,0.9994,1.0,0.9998
v2_combined_danger_033,W01,89,1.0,0.9986,1.0,0.9999
v2_combined_danger_033,W01,91,1.0,0.9513,1.0,1.0
v2_combined_danger_033,W01,93,1.0,0.3708,1.0,1.0
v2_combined_danger_033,W01,95,0.0,0.0808,1.0,1.0
v2_combined_danger_033,W01,97,0.0,0.1068,1.0,1.0
v2_combined_danger_033,W01,99,1.0,0.9966,1.0,1.0
v2_combined_danger_033,W01,101,1.0,0.9997,1.0,0.9999
v2_combined_danger_033,W01,103,1.0,0.9992,1.0,0.9999
v2_combined_danger_033,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_033,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_033,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_033,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_033,W02,101,0.0,0.0,0.0,0.0
