scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_02_swapped_positions,W01,112,9.333,0.0,0.0005431387689895928,SAFE,SAFE,0.0003000000142492354,1.627292476769071e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,112,9.333,1.0,0.7986740469932556,DANGER,WARNING,0.0003000000142492354,4.834043920709519e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,113,9.417,0.0,0.00035051393206231296,SAFE,SAFE,0.0003000000142492354,1.5368098047474632e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,113,9.417,1.0,0.7662892937660217,DANGER,WARNING,0.0003000000142492354,4.883992005488835e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,114,9.5,0.0,0.004587644711136818,SAFE,SAFE,0.0003000000142492354,5.002698912903725e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,114,9.5,1.0,0.6960729360580444,DANGER,WARNING,0.0003000000142492354,5.606028935289942e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,115,9.583,0.0,0.013937631621956825,SAFE,SAFE,0.0003000000142492354,5.106313096803206e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,115,9.583,1.0,0.6092361211776733,DANGER,WARNING,0.0003000000142492354,6.579431101272348e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,116,9.667,0.0,0.005392037332057953,SAFE,SAFE,0.0003000000142492354,6.984308242863335e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,116,9.667,0.0,0.5419642925262451,SAFE,WARNING,0.00019999999494757503,8.181281373254023e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,117,9.75,0.0,0.0662291869521141,SAFE,SAFE,0.0003000000142492354,6.700027483930171e-07,SAFE,SAFE
scenario_02_swapped_positions,W02,117,9.75,0.0,0.5365015864372253,SAFE,WARNING,0.00019999999494757503,9.829954251472373e-06,SAFE,SAFE
scenario_02_swapped_positions,W01,118,9.833,0.0,0.4995969235897064,SAFE,WARNING,0.0003000000142492354,1.57717795445933e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,118,9.833,0.0,0.5357425808906555,SAFE,WARNING,0.00019999999494757503,1.1278091733402107e-05,SAFE,SAFE
scenario_02_swapped_positions,W01,119,9.917,0.0,0.3934711515903473,SAFE,SAFE,0.0003000000142492354,1.730435769786709e-06,SAFE,SAFE
scenario_02_swapped_positions,W02,119,9.917,0.0,0.490918904542923,SAFE,WARNING,0.00019999999494757503,1.1036986506951507e-05,SAFE,SAFE
