scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_04_box_dropzone,W01,113,9.417,0.0,8.838015673973132e-06,SAFE,SAFE,0.00039999998989515007,0.6022335290908813,SAFE,WARNING
scenario_04_box_dropzone,W02,113,9.417,0.0,0.004589132498949766,SAFE,SAFE,0.0003000000142492354,0.45516860485076904,SAFE,WARNING
scenario_04_box_dropzone,W01,114,9.5,0.0,1.1537956197571475e-05,SAFE,SAFE,0.00039999998989515007,0.6226045489311218,SAFE,WARNING
scenario_04_box_dropzone,W02,114,9.5,0.0,0.004874911159276962,SAFE,SAFE,0.0003000000142492354,0.45385876297950745,SAFE,WARNING
scenario_04_box_dropzone,W01,115,9.583,0.0,1.6352281818399206e-05,SAFE,SAFE,1.0,0.6324112415313721,DANGER,WARNING
scenario_04_box_dropzone,W02,115,9.583,0.0,0.005857105832546949,SAFE,SAFE,0.0003000000142492354,0.45232802629470825,SAFE,WARNING
scenario_04_box_dropzone,W01,116,9.667,0.0,2.6119829271920025e-05,SAFE,SAFE,1.0,0.6361553072929382,DANGER,WARNING
scenario_04_box_dropzone,W02,116,9.667,0.0,0.007464726455509663,SAFE,SAFE,0.0003000000142492354,0.44959089159965515,SAFE,WARNING
scenario_04_box_dropzone,W01,117,9.75,0.0,3.4907981898868456e-05,SAFE,SAFE,1.0,0.6347281336784363,DANGER,WARNING
scenario_04_box_dropzone,W02,117,9.75,0.0,0.007339452859014273,SAFE,SAFE,0.0003000000142492354,0.44588518142700195,SAFE,WARNING
scenario_04_box_dropzone,W01,118,9.833,0.0,3.084341005887836e-05,SAFE,SAFE,1.0,0.6376484632492065,DANGER,WARNING
scenario_04_box_dropzone,W02,118,9.833,0.0,0.006286764517426491,SAFE,SAFE,0.0003000000142492354,0.4413910508155823,SAFE,WARNING
scenario_04_box_dropzone,W01,119,9.917,0.0,2.8484400900197215e-05,SAFE,SAFE,1.0,0.6404600739479065,DANGER,WARNING
scenario_04_box_dropzone,W02,119,9.917,0.0,0.005376496352255344,SAFE,SAFE,0.0003000000142492354,0.43797793984413147,SAFE,WARNING
