scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_03_opposite_worker,W02,93,7.75,0.5,1.0,0.5926696062088013,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,1.8574321813957795e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,94,7.833,0.0,0.0,3.1432159630639944e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.898903150276965e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,94,7.833,0.5,1.0,0.5869050621986389,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,3.39696754281249e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,95,7.917,0.0,0.0,3.262915129198518e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.975381280772126e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,95,7.917,0.5,1.0,0.5805094838142395,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,4.4590800030164246e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,96,8.0,0.0,0.0,4.469016516850388e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.0353572583408095e-05,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,96,8.0,0.5,0.014000000432133675,0.8123029470443726,WARNING,SAFE,DANGER,0.0,0.0003000000142492354,2.3981574486242607e-05,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,97,8.083,0.0,0.0,4.447211722435895e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.8507065508165397e-05,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,97,8.083,0.5,0.014000000432133675,0.9694815874099731,WARNING,SAFE,DANGER,0.0,0.0003000000142492354,1.768740185070783e-05,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,98,8.167,0.0,0.0,2.606650195957627e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.462316044533509e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,98,8.167,0.5,0.014000000432133675,0.9987809062004089,WARNING,SAFE,DANGER,0.0,0.0003000000142492354,4.227116733090952e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,99,8.25,0.0,0.0,5.308424078975804e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.574304633322754e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,99,8.25,1.0,9.999999747378752e-05,0.9999502897262573,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,2.278326064697467e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,100,8.333,0.0,0.0,5.1159349823137745e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.387103633822335e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,100,8.333,1.0,9.999999747378752e-05,0.9999905824661255,DANGER,SAFE,DANGER,0.0,0.0003000000142492354,1.6235520661211922e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,101,8.417,0.0,0.0,7.463312795152888e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.749817688638359e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,101,8.417,1.0,0.7166000008583069,0.9999951124191284,DANGER,WARNING,DANGER,0.0,0.0003000000142492354,6.146702276055294e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,102,8.5,0.0,0.0,1.9284681911813095e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.805720444281178e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,102,8.5,1.0,0.7166000008583069,0.9999864101409912,DANGER,WARNING,DANGER,0.0,0.0003000000142492354,5.803059934805788e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,103,8.583,0.0,0.0,8.47966020955937e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.488647995984138e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,103,8.583,1.0,0.7166000008583069,0.9999896287918091,DANGER,WARNING,DANGER,0.0,0.0003000000142492354,2.212967586956438e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,104,8.667,0.0,0.0,4.954591531713959e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7407624852694425e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,104,8.667,1.0,1.0,0.9994993209838867,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,1.4848319906946017e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,105,8.75,0.0,0.0,3.130799314021715e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1187655363519298e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,105,8.75,1.0,1.0,0.9974057078361511,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,8.196283651784597e-09,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,106,8.833,0.0,0.0,9.70547375800379e-07,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.959196300864278e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,106,8.833,1.0,0.0,0.9990167617797852,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,5.0595254208474216e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,107,8.917,0.0,0.0,1.2361801964289043e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.954826072709693e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,107,8.917,1.0,0.0,0.9995556473731995,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,7.812468538759276e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,108,9.0,0.0,0.0,2.0855261482211063e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6064102226209798e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,108,9.0,1.0,0.0,0.9996374845504761,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,6.44340900635143e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,109,9.083,0.0,0.0,2.320699650226743e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.2476408528527827e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,109,9.083,1.0,0.0,0.9982743263244629,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,2.4334234183243098e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,110,9.167,0.0,0.0,3.916333298548125e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.12529350469049e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,110,9.167,1.0,0.0,0.9687379598617554,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,2.0490114494009504e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,111,9.25,0.0,0.5,3.320082441859995e-06,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,7.16935630862281e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,111,9.25,1.0,1.0,0.7832474112510681,DANGER,DANGER,WARNING,0.0,0.00019999999494757503,4.46263221931531e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,112,9.333,0.0,0.0,3.3353283015458146e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.940605601357674e-08,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,112,9.333,1.0,1.0,0.6406240463256836,DANGER,DANGER,WARNING,0.0,0.00019999999494757503,1.2711932129150227e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,113,9.417,0.0,0.0,1.9555195649445523e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4581726759388403e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,113,9.417,0.5,0.0012000000569969416,0.5623875856399536,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,6.951408977329265e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,114,9.5,0.0,0.0,2.1447253857331816e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.4834907346994441e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,114,9.5,0.5,0.0012000000569969416,0.5561543703079224,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,8.519967877873569e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,115,9.583,0.0,0.0,2.278256488352781e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.369259621242236e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,115,9.583,0.5,0.0012000000569969416,0.5650889873504639,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,1.2335787005213206e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,116,9.667,0.0,0.0,2.404888618912082e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.3704066026984947e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,116,9.667,0.5,0.0,0.580518364906311,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,4.126066414755769e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,117,9.75,0.0,0.0,2.957582637463929e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2597933480028587e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,117,9.75,0.5,1.0,0.5769771933555603,WARNING,DANGER,WARNING,0.0,0.00019999999494757503,2.8693173135252437e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,118,9.833,0.0,0.0,3.5535335882741492e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.900745729699338e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,118,9.833,0.5,1.0,0.5663024187088013,WARNING,DANGER,WARNING,0.0,0.00019999999494757503,2.717799588936032e-06,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W01,119,9.917,0.0,0.0,2.756095000222558e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.9101587983859645e-07,SAFE,SAFE,SAFE
scenario_03_opposite_worker,W02,119,9.917,0.5,0.644599974155426,0.5288150310516357,WARNING,WARNING,WARNING,0.0,0.00019999999494757503,5.331506145012099e-06,SAFE,SAFE,SAFE
