scenario,worker_id,frame,time_s,v1_forklift_target,v2_forklift_prob,v1_forklift_level,v2_forklift_level,v1_dropzone_target,v2_dropzone_prob,v1_dropzone_level,v2_dropzone_level
scenario_03_opposite_worker,W02,111,9.25,1.0,0.8497408032417297,DANGER,DANGER,0.00019999999494757503,2.2554772840521764e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,112,9.333,0.0,0.14400991797447205,SAFE,SAFE,0.0003000000142492354,1.0883668437600136e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,112,9.333,1.0,0.547459065914154,DANGER,WARNING,0.00019999999494757503,1.6587359823461156e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,113,9.417,0.0,0.012231984175741673,SAFE,SAFE,0.0003000000142492354,1.4261939895732212e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,113,9.417,0.0012000000569969416,0.10901171714067459,SAFE,SAFE,0.00019999999494757503,1.7844342892203713e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,114,9.5,0.0,0.0017987809842452407,SAFE,SAFE,0.0003000000142492354,1.2623842167158728e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,114,9.5,0.0012000000569969416,0.1102731004357338,SAFE,SAFE,0.00019999999494757503,1.249714500772825e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,115,9.583,0.0,0.0003745954018086195,SAFE,SAFE,0.0003000000142492354,1.4944117765480769e-06,SAFE,SAFE
scenario_03_opposite_worker,W02,115,9.583,0.0012000000569969416,0.0994865819811821,SAFE,SAFE,0.00019999999494757503,1.192942136185593e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,116,9.667,0.0,0.0005809717695228755,SAFE,SAFE,0.0003000000142492354,9.215945624418964e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,116,9.667,0.0,0.40577760338783264,SAFE,WARNING,0.00019999999494757503,1.426174890184484e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,117,9.75,0.0,0.03517324849963188,SAFE,SAFE,0.0003000000142492354,4.819631271857361e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,117,9.75,1.0,0.8689873814582825,DANGER,DANGER,0.00019999999494757503,4.0121935853676405e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,118,9.833,0.0,0.1059260442852974,SAFE,SAFE,0.0003000000142492354,7.655035005882382e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,118,9.833,1.0,0.9122870564460754,DANGER,DANGER,0.00019999999494757503,6.101194230723195e-06,SAFE,SAFE
scenario_03_opposite_worker,W01,119,9.917,0.0,0.008362260647118092,SAFE,SAFE,0.0003000000142492354,9.692219009593828e-07,SAFE,SAFE
scenario_03_opposite_worker,W02,119,9.917,0.644599974155426,0.8216395378112793,WARNING,DANGER,0.00019999999494757503,3.951588041672949e-06,SAFE,SAFE
