scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_01_user_current,W02,98,8.167,0.5,0.0,0.5230000615119934,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,9.062860044650733e-05,SAFE,SAFE,SAFE
scenario_01_user_current,W01,99,8.25,0.0,0.0,4.2230858525726944e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,9.465843220368697e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W02,99,8.25,0.5,0.0,0.539984405040741,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,2.9641747460118495e-05,SAFE,SAFE,SAFE
scenario_01_user_current,W01,100,8.333,0.0,0.0,4.399266981636174e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0389303756473964e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,100,8.333,0.5,0.0,0.5768133401870728,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,4.2928648326778784e-05,SAFE,SAFE,SAFE
scenario_01_user_current,W01,101,8.417,0.0,0.0,4.013975558336824e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.784367118621958e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W02,101,8.417,0.5,0.18379999697208405,0.6816546320915222,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,1.0284059499099385e-05,SAFE,SAFE,SAFE
scenario_01_user_current,W01,102,8.5,0.0,0.0,1.2492447240219917e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.537225813308396e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,102,8.5,0.5,0.18379999697208405,0.819226086139679,WARNING,SAFE,DANGER,0.0,0.00019999999494757503,3.767487214645371e-06,SAFE,SAFE,SAFE
scenario_01_user_current,W01,103,8.583,0.0,0.0,6.2912999965192284e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0800438587921235e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,103,8.583,0.5,0.18379999697208405,0.9668638110160828,WARNING,SAFE,DANGER,0.0,0.00019999999494757503,4.975117349204083e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,104,8.667,0.0,0.0,5.473058990901336e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.113121197084183e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W02,104,8.667,0.5,0.0,0.9965882301330566,WARNING,SAFE,DANGER,0.0,0.00019999999494757503,2.3475597288324934e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,105,8.75,0.0,0.0,4.48229229732533e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7583199962700746e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,105,8.75,1.0,0.0,0.9999850988388062,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,2.7950051162406453e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,106,8.833,0.0,0.0,3.845620994979981e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.252937509998446e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,106,8.833,1.0,0.0,0.9999954700469971,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,9.512073688711098e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,107,8.917,0.0,0.0,7.412050308630569e-06,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.172865549709968e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,107,8.917,1.0,0.0,0.9999961853027344,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,7.835477617845754e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,108,9.0,0.0,0.0,1.78908903762931e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1395728449770104e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,108,9.0,1.0,0.0,0.9999951124191284,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,4.3894587520298955e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,109,9.083,0.0,0.0,2.4960732844192535e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.829001364394571e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W02,109,9.083,1.0,0.0,0.9999892711639404,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,1.7046139078047418e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,110,9.167,0.0,0.0,4.713304224424064e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,5.831080684970402e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W02,110,9.167,1.0,0.0,0.9999405145645142,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,1.2431431173354213e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,111,9.25,0.0,0.5,4.950807124259882e-05,SAFE,WARNING,SAFE,0.0,0.0003000000142492354,4.712993018074485e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W02,111,9.25,1.0,1.0,0.9997703433036804,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,3.6924397761595174e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,112,9.333,0.0,0.0,8.968215843196958e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.377201179295298e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W02,112,9.333,1.0,1.0,0.9993150234222412,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,3.386725566656423e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,113,9.417,0.0,0.0,4.217238165438175e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1938304567138402e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,113,9.417,1.0,0.0,0.9847084283828735,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,7.949373070914589e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,114,9.5,0.0,0.0,4.19267344113905e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5137065645376424e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,114,9.5,1.0,0.0,0.9342336058616638,DANGER,SAFE,DANGER,0.0,0.00019999999494757503,7.407143698401342e-08,SAFE,SAFE,SAFE
scenario_01_user_current,W01,115,9.583,0.0,0.0,4.873916623182595e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0869019579095038e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,115,9.583,1.0,1.0,0.8873909711837769,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,1.857611238165191e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,116,9.667,0.0,0.00019999999494757503,5.0648483011173084e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.7950100072994246e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,116,9.667,1.0,1.0,0.8457635641098022,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,4.2574654912641563e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W01,117,9.75,0.0,0.00019999999494757503,5.585530016105622e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.9009650031875935e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,117,9.75,1.0,1.0,0.8447577357292175,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,1.1738090961443959e-06,SAFE,SAFE,SAFE
scenario_01_user_current,W01,118,9.833,0.0,0.0,6.265956471906975e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2202797822501452e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,118,9.833,1.0,1.0,0.809945821762085,DANGER,DANGER,DANGER,0.0,0.00019999999494757503,1.7167286614494515e-06,SAFE,SAFE,SAFE
scenario_01_user_current,W01,119,9.917,0.0,0.0,3.789673064602539e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.68011882301289e-07,SAFE,SAFE,SAFE
scenario_01_user_current,W02,119,9.917,0.5,1.0,0.6841835379600525,WARNING,DANGER,WARNING,0.0,0.00019999999494757503,3.4239997148688417e-06,SAFE,SAFE,SAFE
