scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_02_swapped_positions,W02,94,7.833,0.5,0.5,0.5654221177101135,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,3.2315753628608945e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,95,7.917,0.0,0.006099999882280827,0.002394426614046097,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1067451310964316e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,95,7.917,0.5,0.5,0.5666398406028748,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,3.8400946777983336e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,96,8.0,0.0,0.0,0.0013503528898581862,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0336936639987471e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,96,8.0,0.5,0.5,0.5663513541221619,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,3.8893790588190313e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,97,8.083,0.0,0.0,0.00044938677456229925,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.036408221466445e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,97,8.083,0.5,0.0,0.5447813868522644,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,4.559720139241108e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,98,8.167,0.0,0.0,0.00021235618623904884,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,6.98080668826151e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,98,8.167,0.5,0.0,0.5519306063652039,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,2.9248050736896403e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,99,8.25,0.0,0.0,0.00011152900697197765,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,8.879608515144355e-08,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,99,8.25,0.5,0.002099999925121665,0.554049015045166,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,3.4422058092786756e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,100,8.333,0.0,0.0,0.003558934200555086,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.831676001984306e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,100,8.333,0.5,0.002099999925121665,0.5609346032142639,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,3.7448515399773896e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,101,8.417,0.0,0.0,0.0019623953849077225,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.1026806134850631e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,101,8.417,0.5,0.0,0.5745157599449158,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,3.6064102459931746e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,102,8.5,0.0,0.0,0.001463057822547853,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0292198737715808e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,102,8.5,0.5,0.0,0.5947015881538391,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,6.438648370021838e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,103,8.583,0.0,0.0,0.0022399856243282557,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.3277953314627666e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,103,8.583,0.5,0.0,0.6508981585502625,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,1.0641946346368059e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,104,8.667,0.0,0.0003000000142492354,0.001126918476074934,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.0838947872571225e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,104,8.667,0.5,0.5,0.7162306308746338,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,6.3564482388756e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,105,8.75,0.0,0.0003000000142492354,0.00037627792335115373,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.339458203299728e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,105,8.75,0.5,1.0,0.6999198794364929,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,1.1887775599461747e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,106,8.833,0.0,0.0,0.0001250089262612164,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.1111272019425087e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,106,8.833,0.5,0.7529000043869019,0.6628731489181519,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,3.144364200124983e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,107,8.917,0.0,0.0,0.14886796474456787,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.1032495801118785e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,107,8.917,0.5,0.7529000043869019,0.6413787603378296,WARNING,WARNING,WARNING,0.0,0.0003000000142492354,2.4162631007129676e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,108,9.0,0.0,0.0012000000569969416,0.11579889059066772,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.190623090176814e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,108,9.0,0.5,0.0,0.6010303497314453,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,6.319938847809681e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,109,9.083,0.0,0.0012000000569969416,0.022183949127793312,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.467675071533449e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,109,9.083,0.5,0.0,0.5718846917152405,WARNING,SAFE,WARNING,0.0,0.0003000000142492354,1.0710315336837084e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,110,9.167,0.0,0.0012000000569969416,0.00500001385807991,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,4.266867392743734e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,110,9.167,0.5,1.0,0.5495308637619019,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,1.5410540754601243e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,111,9.25,0.0,0.0,0.0019213395426049829,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,3.181987153766386e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,111,9.25,0.5,1.0,0.5562068819999695,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,1.3084647889627377e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,112,9.333,0.0,0.0,0.0010299035347998142,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.3307241292513936e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,112,9.333,0.5,1.0,0.5827410817146301,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,1.0767215599116753e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,113,9.417,0.0,0.0,0.000496417167596519,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.6512170475380117e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,113,9.417,0.5,1.0,0.596488356590271,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,9.538407539366744e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,114,9.5,0.0,0.0,0.00017662736354395747,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.8153447456370486e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,114,9.5,0.5,1.0,0.5785694718360901,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,6.631474320784037e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,115,9.583,0.0,0.0,6.444626342272386e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.5531776398347574e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,115,9.583,0.5,1.0,0.5552727580070496,WARNING,DANGER,WARNING,0.0,0.0003000000142492354,5.953691584181797e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,116,9.667,0.0,0.0,2.2356349290930666e-05,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,1.356862355805788e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,116,9.667,0.5,0.0,0.5535593628883362,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,5.93058814502001e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,117,9.75,0.0,0.0,0.000697396753821522,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2451965264735918e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,117,9.75,0.5,0.0,0.59170001745224,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,6.423327931770473e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,118,9.833,0.0,0.0,0.0005269359098747373,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.2500280749682133e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,118,9.833,0.5,0.0,0.576630175113678,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,1.0976020803354913e-06,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W01,119,9.917,0.0,0.0,0.0002589609066490084,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,2.0451719251468603e-07,SAFE,SAFE,SAFE
scenario_02_swapped_positions,W02,119,9.917,0.5,0.0,0.5661303400993347,WARNING,SAFE,WARNING,0.0,0.00019999999494757503,1.2337387715888326e-06,SAFE,SAFE,SAFE
