scenario,worker_id,frame,time_s,reference_forklift_target,v1_teacher_forklift_target,v2_forklift_prob,reference_forklift_level,v1_teacher_forklift_level,v2_forklift_level,reference_dropzone_target,v1_teacher_dropzone_target,v2_dropzone_prob,reference_dropzone_level,v1_teacher_dropzone_level,v2_dropzone_level
scenario_04_box_dropzone,W01,95,7.917,0.0,0.0,8.605837109598724e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.3340025544166565,SAFE,SAFE,SAFE
scenario_04_box_dropzone,W02,95,7.917,0.0,0.0,0.0008058923995122313,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.5073370933532715,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,96,8.0,0.0,0.0,8.528741801683282e-08,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.41841867566108704,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W02,96,8.0,0.0,0.0,0.0009780112886801362,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.5053867697715759,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,97,8.083,0.0,0.0,9.135425216300064e-08,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.45463210344314575,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W02,97,8.083,0.0,0.0,0.001233863178640604,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.5004944801330566,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,98,8.167,0.0,0.0,1.0201260636222287e-07,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.49171724915504456,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W02,98,8.167,0.0,0.0,0.0015138216549530625,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.49711212515830994,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,99,8.25,0.0,0.0,9.800637457146877e-08,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.5364164710044861,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W02,99,8.25,0.0,0.0,0.0017426676349714398,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.4964703321456909,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,100,8.333,0.0,0.0,8.897324477175061e-08,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.6003080010414124,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W02,100,8.333,0.0,0.0,0.0019119331846013665,SAFE,SAFE,SAFE,0.5,0.00039999998989515007,0.4957052767276764,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,101,8.417,0.0,0.0,4.869086822623103e-08,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.7341076731681824,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W02,101,8.417,0.0,0.0,0.0022109972778707743,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.4941558539867401,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,102,8.5,0.0,0.0,3.765683587175772e-08,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.8709229826927185,WARNING,SAFE,DANGER
scenario_04_box_dropzone,W02,102,8.5,0.0,0.0,0.0025393918622285128,SAFE,SAFE,SAFE,0.5,0.0003000000142492354,0.4918954074382782,WARNING,SAFE,WARNING
scenario_04_box_dropzone,W01,103,8.583,0.0,0.0,3.434938378177321e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9463216662406921,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,103,8.583,0.0,0.0,0.0028786601033061743,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4909948706626892,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,104,8.667,0.0,0.0,2.8101482030251645e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9816280007362366,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,104,8.667,0.0,0.0,0.003416758030653,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.49010512232780457,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,105,8.75,0.0,0.0,2.2106888764028554e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.994855523109436,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,105,8.75,0.0,0.0,0.0041397023014724255,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.48945483565330505,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,106,8.833,0.0,0.0,2.039380753160458e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.998254120349884,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,106,8.833,0.0,0.0,0.004358548205345869,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4894763231277466,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,107,8.917,0.0,0.0,1.7535718654926313e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9991957545280457,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,107,8.917,0.0,0.0,0.0044132424518466,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4891524314880371,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,108,9.0,0.0,0.0,1.3957220268423498e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9993151426315308,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,108,9.0,0.0,0.0,0.004441962577402592,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4888378381729126,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,109,9.083,0.0,0.0,1.330753551798125e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9993245601654053,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,109,9.083,0.0,0.0,0.004711265210062265,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.48817557096481323,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,110,9.167,0.0,0.0,1.717710773618819e-08,SAFE,SAFE,SAFE,1.0,0.0003000000142492354,0.9996393918991089,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,110,9.167,0.0,0.0,0.004822365939617157,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4880361258983612,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,111,9.25,0.0,0.0,2.0672178635550154e-08,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.999795138835907,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,111,9.25,0.0,0.0,0.005249253939837217,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.48739951848983765,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,112,9.333,0.0,0.0,2.4460389269620464e-08,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9999018907546997,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,112,9.333,0.0,0.0,0.005259369965642691,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4875676929950714,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,113,9.417,0.0,0.0,2.702833334922161e-08,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9999496936798096,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,113,9.417,0.0,0.0,0.005249595269560814,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4876382052898407,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,114,9.5,0.0,0.0,2.884607575026621e-08,SAFE,SAFE,SAFE,1.0,0.00039999998989515007,0.9999659061431885,DANGER,SAFE,DANGER
scenario_04_box_dropzone,W02,114,9.5,0.0,0.0,0.005717703141272068,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4869648218154907,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,115,9.583,0.0,0.0,3.518394819934656e-08,SAFE,SAFE,SAFE,1.0,1.0,0.9999722242355347,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W02,115,9.583,0.0,0.0,0.007195769809186459,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.48591285943984985,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,116,9.667,0.0,0.0,4.340951420545025e-08,SAFE,SAFE,SAFE,1.0,1.0,0.9999748468399048,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W02,116,9.667,0.0,0.0,0.00926777720451355,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.484799325466156,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,117,9.75,0.0,0.0,5.477323483660257e-08,SAFE,SAFE,SAFE,1.0,1.0,0.9999805688858032,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W02,117,9.75,0.0,0.0,0.00983301643282175,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4845109283924103,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,118,9.833,0.0,0.0,5.863758545388009e-08,SAFE,SAFE,SAFE,1.0,1.0,0.9999841451644897,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W02,118,9.833,0.0,0.0,0.009659445844590664,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.4850148856639862,SAFE,SAFE,WARNING
scenario_04_box_dropzone,W01,119,9.917,0.0,0.0,6.278608566390176e-08,SAFE,SAFE,SAFE,1.0,1.0,0.9999865293502808,DANGER,DANGER,DANGER
scenario_04_box_dropzone,W02,119,9.917,0.0,0.0,0.009239060804247856,SAFE,SAFE,SAFE,0.0,0.0003000000142492354,0.48508647084236145,SAFE,SAFE,WARNING
